facility_id,lga,facility_type,commodity,category,stock_balance,minimum_stock_level,supplier,stockout_flag,stockout_risk
KD-149,Sabon Gari,Basic Health Centre,Paracetamol Syrup,Child,73.0,68.0,KDHSMA,0.0,0.036700138853603605
KD-008,Birnin Gwari,Primary Health Centre,Amoxicillin Capsule,General,2947.0,,Open Market,0.0,0.03668721940285714
KD-174,Zangon Kataf,Health Post,Folic Acid,Maternal,191.0,361.0,Open Market,0.0,0.0366754911130814
KD-132,Lere,Primary Health Centre,Tranexamic Acid Injection,Maternal,36.0,26.0,KDHSMA,0.0,0.0365923242854147
KD-137,Makarfi,Primary Health Centre,Zinc,Child,476.0,,Open Market,0.0,0.03658383714457027
KD-137,Makarfi,Primary Health Centre,Folic Acid,Maternal,2196.0,,Open Market,0.0,0.03654618082681891
KD-009,Chikun,Basic Health Centre,Artemether + Lumefantrine,General,406.0,138.0,KDHSMA,0.0,0.036381138420248274
KD-088,Kagarko,Primary Health Centre,Zinc,Child,188.0,441.0,KDHSMA,0.0,0.03632922811754151
KD-091,Kajuru,General Hospital,Artemether Injection,General,181.0,253.0,NGO,0.0,0.03630937970877058
KD-102,Kaura,Primary Health Centre,Amoxicillin Capsule,General,1118.0,1157.0,LGA,0.0,0.036273216449337835
KD-003,Birnin Gwari,Primary Health Centre,Artemether Injection,General,34.0,54.0,Zipline,0.0,0.03612552395612324
KD-156,Sanga,General Hospital,Amoxicillin Dispersible,Child,596.0,,Open Market,0.0,0.03611999437254438
KD-058,Kachia,Basic Health Centre,Zinc,Child,402.0,,Open Market,0.0,0.03608201171103678
KD-101,Kaura,Primary Health Centre,IV Fluids,Maternal,48.0,96.0,KDHSMA,0.0,0.035959325395854065
KD-152,Sabon Gari,Primary Health Centre,Misoprostol,Maternal,152.0,196.0,Free MNCH,0.0,0.03591295282343953
KD-142,Makarfi,Primary Health Centre,Artemether Injection,General,24.0,51.0,Free MNCH,0.0,0.03588477324754487
KD-148,Sabon Gari,Primary Health Centre,Ibuprofen Tablet,General,395.0,842.0,Open Market,0.0,0.03585041510601047
KD-140,Makarfi,Basic Health Centre,Amoxicillin Dispersible,Child,72.0,48.0,Free MNCH,0.0,0.03582427549584624
KD-002,Birnin Gwari,Primary Health Centre,Amoxicillin Capsule,General,733.0,1196.0,KDHSMA,0.0,0.035823984524275966
KD-049,Jema'a,General Hospital,Sulphadoxine + Pyrimethamine,Maternal,796.0,,KDHSMA,0.0,0.035794328776740644
KD-091,Kajuru,General Hospital,Ibuprofen Tablet,General,2598.0,2775.0,NGO,0.0,0.03565302395235718
KD-167,Soba,Basic Health Centre,IV Fluids,Maternal,19.0,40.0,KDHSMA,0.0,0.03562752317194306
KD-043,Jaba,Health Post,Artemether + Lumefantrine,General,70.0,94.0,LGA,0.0,0.035594843386049436
KD-069,Kaduna North,Health Post,Paracetamol Syrup,Child,29.0,42.0,Donations,0.0,0.035506006452242014
KD-115,Kubau,General Hospital,IV Fluids,Maternal,393.0,317.0,KDHSMA,0.0,0.03533716027862846
KD-071,Kaduna North,Primary Health Centre,Giving Sets,Maternal,67.0,103.0,KDHSMA,0.0,0.035330693058936505
KD-159,Sanga,General Hospital,Amoxicillin Dispersible,Child,799.0,313.0,KDHSMA,0.0,0.035282044143952404
KD-153,Sanga,General Hospital,Zinc,Child,1425.0,1970.0,Zipline,0.0,0.035281693452479224
KD-085,Kagarko,Primary Health Centre,Ibuprofen Suspension,Child,38.0,60.0,Zipline,0.0,0.03520003873965385
KD-153,Sanga,General Hospital,Amoxicillin Capsule,General,9309.0,5306.0,KDHSMA,0.0,0.03502960906619597
KD-098,Kaura,Basic Health Centre,IV Fluids,Maternal,52.0,57.0,Open Market,0.0,0.03498036610153747
KD-156,Sanga,General Hospital,IV Fluids,Maternal,876.0,,Open Market,0.0,0.034951126314965004
KD-041,Jaba,Basic Health Centre,Paracetamol Syrup,Child,71.0,53.0,Open Market,0.0,0.0349161039448424
KD-008,Birnin Gwari,Primary Health Centre,ORS,Child,616.0,,Open Market,0.0,0.03486062669424342
KD-111,Kauru,Basic Health Centre,Artemether + Lumefantrine,General,122.0,148.0,KDHSMA,0.0,0.03484617542799552
KD-153,Sanga,General Hospital,Paracetamol Syrup,Child,613.0,399.0,KDHSMA,0.0,0.03477758979380947
KD-003,Birnin Gwari,Primary Health Centre,IV Fluids,Maternal,65.0,75.0,Zipline,0.0,0.03477562828871749
KD-008,Birnin Gwari,Primary Health Centre,Artemether + Lumefantrine,General,280.0,302.0,Open Market,0.0,0.034773732607324664
KD-079,Kaduna South,Health Post,IV Fluids,Maternal,19.0,31.0,Open Market,0.0,0.034670612875859236
KD-137,Makarfi,Primary Health Centre,ORS,Child,371.0,,Open Market,0.0,0.03463775914941848
KD-034,Ikara,Primary Health Centre,Artemether Injection,General,29.0,53.0,Free MNCH,0.0,0.03462856490847129
KD-011,Chikun,Basic Health Centre,Ibuprofen Suspension,Child,38.0,34.0,Donations,0.0,0.034574293552789445
KD-154,Sanga,Basic Health Centre,Injectable Contraceptives,Family Planning,45.0,46.0,NGO,0.0,0.034571799310395286
KD-045,Jaba,Health Post,Paracetamol Tablet,General,360.0,752.0,Federal Government,0.0,0.034510140369917265
KD-078,Kaduna South,General Hospital,Giving Sets,Maternal,182.0,359.0,KDHSMA,0.0,0.034485391828957206
KD-068,Kaduna North,Health Post,Injectable Contraceptives,Family Planning,18.0,28.0,Donations,0.0,0.03443745992336705
KD-039,Ikara,Primary Health Centre,Ibuprofen Tablet,General,542.0,768.0,KDHSMA,0.0,0.03427284467342223
KD-007,Birnin Gwari,General Hospital,Amoxicillin Dispersible,Child,218.0,335.0,KDHSMA,0.0,0.034260627159788365
KD-153,Sanga,General Hospital,Ibuprofen Tablet,General,3778.0,3347.0,KDHSMA,0.0,0.03421587051586525
KD-043,Jaba,Health Post,Amoxicillin Capsule,General,207.0,340.0,LGA,0.0,0.03412487809256682
KD-039,Ikara,Primary Health Centre,Zinc,Child,448.0,430.0,KDHSMA,0.0,0.034052526936328174
KD-058,Kachia,Basic Health Centre,Ibuprofen Tablet,General,779.0,,Open Market,0.0,0.03400994546553089
KD-168,Soba,Primary Health Centre,Folic Acid,Maternal,844.0,1462.0,KDHSMA,0.0,0.03399397255572433
KD-156,Sanga,General Hospital,Artemether Injection,General,238.0,248.0,Open Market,0.0,0.033958393648919935
KD-033,Ikara,Basic Health Centre,Artemether Injection,General,43.0,28.0,Federal Government,0.0,0.03389551048338141
KD-062,Kachia,Basic Health Centre,Oxytocin,Maternal,20.0,31.0,Free MNCH,0.0,0.03387282651182952
KD-162,Soba,Basic Health Centre,Artemether + Lumefantrine,General,67.0,157.0,KDHSMA,0.0,0.03386514197942867
KD-051,Jema'a,Basic Health Centre,Paracetamol Syrup,Child,65.0,66.0,Free MNCH,0.0,0.03386213282973488
KD-004,Birnin Gwari,General Hospital,Paracetamol Tablet,General,26443.0,10252.0,NGO,0.0,0.03381232939749844
KD-038,Ikara,Health Post,Oxytocin,Maternal,29.0,16.0,Zipline,0.0,0.03381094597679359
KD-070,Kaduna North,Health Post,Ferrous Sulphate,Maternal,194.0,333.0,LGA,0.0,0.033790119735271934
KD-001,Birnin Gwari,Primary Health Centre,Injectable Contraceptives,Family Planning,53.0,104.0,Free MNCH,0.0,0.033754117028570466
KD-140,Makarfi,Basic Health Centre,Ibuprofen Tablet,General,279.0,416.0,Open Market,0.0,0.03374770885473056
KD-110,Kauru,Primary Health Centre,Paracetamol Syrup,Child,88.0,144.0,Federal Government,0.0,0.033668966486259284
KD-033,Ikara,Basic Health Centre,Amoxicillin Capsule,General,358.0,587.0,Federal Government,0.0,0.03361951246150096
KD-140,Makarfi,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,344.0,292.0,Open Market,0.0,0.033461586842838294
KD-137,Makarfi,Primary Health Centre,Artemether + Lumefantrine,General,1146.0,,Open Market,0.0,0.03333595246585593
KD-070,Kaduna North,Health Post,Ibuprofen Tablet,General,581.0,201.0,LGA,0.0,0.033266637308805684
KD-043,Jaba,Health Post,Paracetamol Syrup,Child,34.0,35.0,LGA,0.0,0.033134185387898786
KD-168,Soba,Primary Health Centre,Zinc,Child,616.0,418.0,LGA,0.0,0.03312822707652398
KD-153,Sanga,General Hospital,Misoprostol,Maternal,1069.0,659.0,KDHSMA,0.0,0.03312662153923027
KD-018,Giwa,Primary Health Centre,Misoprostol,Maternal,98.0,191.0,Federal Government,0.0,0.03308224261297155
KD-176,Zangon Kataf,Primary Health Centre,Misoprostol,Maternal,163.0,207.0,Free MNCH,0.0,0.03307440137219519
KD-059,Kachia,Primary Health Centre,Implants,Family Planning,19.0,22.0,Free MNCH,0.0,0.0330187517285696
KD-098,Kaura,Basic Health Centre,Paracetamol Tablet,General,626.0,1402.0,Free MNCH,0.0,0.03299551768774369
KD-166,Soba,Primary Health Centre,Paracetamol Syrup,Child,72.0,128.0,KDHSMA,0.0,0.03295706569202844
KD-079,Kaduna South,Health Post,Oxytocin,Maternal,18.0,16.0,Federal Government,0.0,0.03283747478269078
KD-023,Giwa,Primary Health Centre,Giving Sets,Maternal,128.0,107.0,Zipline,0.0,0.03283056691613859
KD-070,Kaduna North,Health Post,Sulphadoxine + Pyrimethamine,Maternal,144.0,148.0,LGA,0.0,0.03280351926343029
KD-051,Jema'a,Basic Health Centre,Ferrous Sulphate,Maternal,342.0,631.0,Free MNCH,0.0,0.03273472967045573
KD-071,Kaduna North,Primary Health Centre,Ibuprofen Tablet,General,479.0,640.0,KDHSMA,0.0,0.0325690190964918
KD-009,Chikun,Basic Health Centre,Zinc,Child,149.0,256.0,KDHSMA,0.0,0.032544397273532914
KD-038,Ikara,Health Post,IV Fluids,Maternal,58.0,29.0,Zipline,0.0,0.03254035167243262
KD-033,Ikara,Basic Health Centre,Artemether + Lumefantrine,General,153.0,167.0,KDHSMA,0.0,0.032535760251200446
KD-007,Birnin Gwari,General Hospital,Artemether + Lumefantrine,General,3041.0,1194.0,KDHSMA,0.0,0.032531367071111525
KD-085,Kagarko,Primary Health Centre,Chlorhexidine Gel,Child,21.0,37.0,NGO,0.0,0.03240276647892258
KD-101,Kaura,Primary Health Centre,Injectable Contraceptives,Family Planning,80.0,99.0,KDHSMA,0.0,0.0323809838144049
KD-056,Jema'a,Health Post,Sulphadoxine + Pyrimethamine,Maternal,66.0,113.0,Free MNCH,0.0,0.03236536061727188
KD-034,Ikara,Primary Health Centre,Amoxicillin Capsule,General,564.0,1124.0,Free MNCH,0.0,0.03235435208534367
KD-078,Kaduna South,General Hospital,Injectable Contraceptives,Family Planning,190.0,304.0,Federal Government,0.0,0.03232596318161849
KD-158,Sanga,Basic Health Centre,Misoprostol,Maternal,116.0,87.0,KDHSMA,0.0,0.0322959410356847
KD-127,Kudan,Primary Health Centre,Paracetamol Tablet,General,1222.0,2638.0,KDHSMA,0.0,0.03221385375944098
KD-101,Kaura,Primary Health Centre,Amoxicillin Dispersible,Child,89.0,108.0,KDHSMA,0.0,0.03214442790074233
KD-168,Soba,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,742.0,515.0,Zipline,0.0,0.03210225159553594
KD-005,Birnin Gwari,Primary Health Centre,Ibuprofen Suspension,Child,27.0,57.0,Free MNCH,0.0,0.032093971895231076
KD-149,Sabon Gari,Basic Health Centre,Artemether + Lumefantrine,General,268.0,157.0,KDHSMA,0.0,0.03208889782616895
KD-009,Chikun,Basic Health Centre,Giving Sets,Maternal,62.0,44.0,KDHSMA,0.0,0.031986756001708104
KD-009,Chikun,Basic Health Centre,Injectable Contraceptives,Family Planning,67.0,44.0,Federal Government,0.0,0.031958733564660585
KD-149,Sabon Gari,Basic Health Centre,Paracetamol Tablet,General,1983.0,1356.0,KDHSMA,0.0,0.03187584332193801
KD-004,Birnin Gwari,General Hospital,ORS,Child,1365.0,1423.0,Open Market,0.0,0.03185933938602372
KD-007,Birnin Gwari,General Hospital,Ibuprofen Tablet,General,1358.0,3029.0,Donations,0.0,0.0318587820104024
KD-127,Kudan,Primary Health Centre,Ibuprofen Suspension,Child,41.0,60.0,KDHSMA,0.0,0.03180120202783608
KD-110,Kauru,Primary Health Centre,Amoxicillin Dispersible,Child,174.0,75.0,Federal Government,0.0,0.031733478820149146
KD-027,Igabi,Health Post,Artemether + Lumefantrine,General,51.0,78.0,KDHSMA,0.0,0.031678706861620706
KD-180,Zaria,Health Post,Injectable Contraceptives,Family Planning,47.0,28.0,Open Market,0.0,0.03164726404459337
KD-068,Kaduna North,Health Post,Chlorhexidine Gel,Child,13.0,13.0,Donations,0.0,0.03159404980399734
KD-171,Zangon Kataf,Basic Health Centre,Amoxicillin Dispersible,Child,25.0,43.0,Open Market,0.0,0.03154558033570064
KD-171,Zangon Kataf,Basic Health Centre,Artemether + Lumefantrine,General,85.0,166.0,Federal Government,0.0,0.03150865102685032
KD-067,Kaduna North,Primary Health Centre,Paracetamol Tablet,General,1511.0,2290.0,LGA,0.0,0.031496416053381535
KD-129,Lere,Basic Health Centre,Oxytocin,Maternal,40.0,36.0,Free MNCH,0.0,0.031414365411884956
KD-156,Sanga,General Hospital,Ibuprofen Tablet,General,1704.0,2576.0,Open Market,0.0,0.0314069428835858
KD-180,Zaria,Health Post,Amoxicillin Capsule,General,535.0,375.0,Open Market,0.0,0.031406700690278844
KD-003,Birnin Gwari,Primary Health Centre,Ibuprofen Tablet,General,1918.0,673.0,Zipline,0.0,0.0313905976492858
KD-132,Lere,Primary Health Centre,Artemether + Lumefantrine,General,355.0,254.0,KDHSMA,0.0,0.03135499882098028
KD-013,Chikun,Primary Health Centre,Injectable Contraceptives,Family Planning,57.0,84.0,Federal Government,0.0,0.03134075088709099
KD-161,Soba,Primary Health Centre,Ferrous Sulphate,Maternal,1335.0,1539.0,Zipline,0.0,0.031227333703525578
KD-007,Birnin Gwari,General Hospital,Oxytocin,Maternal,174.0,224.0,KDHSMA,0.0,0.0312250917246523
KD-012,Chikun,Primary Health Centre,Misoprostol,Maternal,90.0,168.0,NGO,0.0,0.031217434944944084
KD-009,Chikun,Basic Health Centre,ORS,Child,261.0,240.0,KDHSMA,0.0,0.031216445142055172
KD-001,Birnin Gwari,Primary Health Centre,Giving Sets,Maternal,52.0,89.0,Free MNCH,0.0,0.03116786480057609
KD-055,Jema'a,Primary Health Centre,Artemether Injection,General,59.0,69.0,KDHSMA,0.0,0.031113629079129262
KD-037,Ikara,Primary Health Centre,Implants,Family Planning,29.0,25.0,Donations,0.0,0.03105604474909089
KD-094,Kajuru,Primary Health Centre,Paracetamol Tablet,General,1851.0,2697.0,Open Market,0.0,0.03104575557826147
KD-132,Lere,Primary Health Centre,Ibuprofen Tablet,General,301.0,692.0,KDHSMA,0.0,0.031010361031955074
KD-004,Birnin Gwari,General Hospital,Artemether + Lumefantrine,General,1303.0,1104.0,NGO,0.0,0.03096731457244841
KD-154,Sanga,Basic Health Centre,ORS,Child,144.0,210.0,LGA,0.0,0.030960704195570347
KD-001,Birnin Gwari,Primary Health Centre,Paracetamol Tablet,General,1816.0,1886.0,Free MNCH,0.0,0.030910030609788655
KD-091,Kajuru,General Hospital,Ibuprofen Suspension,Child,160.0,207.0,NGO,0.0,0.030828773170492374
KD-163,Soba,Primary Health Centre,Ferrous Sulphate,Maternal,705.0,1561.0,KDHSMA,0.0,0.030793008979922924
KD-057,Kachia,Primary Health Centre,Implants,Family Planning,20.0,24.0,NGO,0.0,0.030770286657908232
KD-011,Chikun,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,352.0,230.0,Donations,0.0,0.03067819885097421
KD-153,Sanga,General Hospital,IV Fluids,Maternal,586.0,289.0,KDHSMA,0.0,0.03063266239649111
KD-095,Kajuru,Health Post,Ibuprofen Tablet,General,112.0,203.0,Free MNCH,0.0,0.030610668629834824
KD-094,Kajuru,Primary Health Centre,IV Fluids,Maternal,69.0,92.0,Open Market,0.0,0.030552782674999876
KD-110,Kauru,Primary Health Centre,Injectable Contraceptives,Family Planning,78.0,95.0,Federal Government,0.0,0.030515326174652923
KD-005,Birnin Gwari,Primary Health Centre,Giving Sets,Maternal,119.0,102.0,Free MNCH,0.0,0.03047621930990463
KD-114,Kubau,Primary Health Centre,Amoxicillin Dispersible,Child,71.0,100.0,Open Market,0.0,0.030465281754027726
KD-122,Kudan,Primary Health Centre,Ibuprofen Suspension,Child,48.0,66.0,Federal Government,0.0,0.030461077163916026
KD-178,Zaria,Primary Health Centre,Amoxicillin Dispersible,Child,44.0,96.0,Free MNCH,0.0,0.030362717105287006
KD-154,Sanga,Basic Health Centre,Amoxicillin Capsule,General,707.0,544.0,NGO,0.0,0.030292598687160898
KD-019,Giwa,Primary Health Centre,Tranexamic Acid Injection,Maternal,15.0,23.0,KDHSMA,0.0,0.030276900231577742
KD-137,Makarfi,Primary Health Centre,Ibuprofen Tablet,General,2183.0,,Open Market,0.0,0.030256272345317387
KD-079,Kaduna South,Health Post,Zinc,Child,81.0,148.0,Open Market,0.0,0.030242881349511426
KD-160,Sanga,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,159.0,370.0,KDHSMA,0.0,0.030190662248955513
KD-049,Jema'a,General Hospital,ORS,Child,1508.0,1785.0,KDHSMA,0.0,0.03006483581616188
KD-127,Kudan,Primary Health Centre,Zinc,Child,696.0,395.0,Federal Government,0.0,0.030060267488401474
KD-024,Giwa,Primary Health Centre,Amoxicillin Capsule,General,1639.0,1395.0,KDHSMA,0.0,0.03002886201137748
KD-171,Zangon Kataf,Basic Health Centre,Folic Acid,Maternal,983.0,679.0,Federal Government,0.0,0.029871262065624564
KD-125,Kudan,Health Post,ORS,Child,106.0,96.0,NGO,0.0,0.0298298746352781
KD-004,Birnin Gwari,General Hospital,Sulphadoxine + Pyrimethamine,Maternal,4492.0,1837.0,NGO,0.0,0.029824069757112624
KD-105,Kauru,Health Post,Amoxicillin Capsule,General,143.0,298.0,Free MNCH,0.0,0.029817958997001414
KD-027,Igabi,Health Post,Ibuprofen Suspension,Child,18.0,17.0,KDHSMA,0.0,0.029780541830037616
KD-159,Sanga,General Hospital,Sulphadoxine + Pyrimethamine,Maternal,2295.0,1943.0,KDHSMA,0.0,0.029750501749797924
KD-035,Ikara,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,153.0,253.0,KDHSMA,0.0,0.029684739127197622
KD-074,Kaduna South,Health Post,Paracetamol Tablet,General,474.0,746.0,Zipline,0.0,0.029584920641009923
KD-099,Kaura,Primary Health Centre,Amoxicillin Dispersible,Child,93.0,84.0,Zipline,0.0,0.029547864936724087
KD-168,Soba,Primary Health Centre,Oxytocin,Maternal,59.0,54.0,Federal Government,0.0,0.029509175546431555
KD-149,Sabon Gari,Basic Health Centre,Oxytocin,Maternal,22.0,37.0,Free MNCH,0.0,0.02940375639873481
KD-091,Kajuru,General Hospital,Oxytocin,Maternal,310.0,207.0,Free MNCH,0.0,0.02932547783201521
KD-079,Kaduna South,Health Post,Ferrous Sulphate,Maternal,751.0,324.0,Open Market,0.0,0.02928767669003324
KD-033,Ikara,Basic Health Centre,Amoxicillin Dispersible,Child,26.0,54.0,Federal Government,0.0,0.029245933996208312
KD-004,Birnin Gwari,General Hospital,Paracetamol Syrup,Child,688.0,417.0,NGO,0.0,0.029217886532070237
KD-158,Sanga,Basic Health Centre,Amoxicillin Capsule,General,642.0,750.0,KDHSMA,0.0,0.029172980551531728
KD-098,Kaura,Basic Health Centre,Folic Acid,Maternal,384.0,665.0,Zipline,0.0,0.029156655558888835
KD-051,Jema'a,Basic Health Centre,Artemether Injection,General,37.0,28.0,Free MNCH,0.0,0.029145799943985834
KD-123,Kudan,Primary Health Centre,IV Fluids,Maternal,172.0,75.0,KDHSMA,0.0,0.02914233133043825
KD-076,Kaduna South,Basic Health Centre,Giving Sets,Maternal,82.0,55.0,KDHSMA,0.0,0.02910351573357933
KD-078,Kaduna South,General Hospital,Oxytocin,Maternal,160.0,218.0,KDHSMA,0.0,0.029060308542086348
KD-023,Giwa,Primary Health Centre,Amoxicillin Capsule,General,950.0,1100.0,Zipline,0.0,0.029047956836369706
KD-034,Ikara,Primary Health Centre,Amoxicillin Dispersible,Child,160.0,84.0,Free MNCH,0.0,0.029045763598358518
KD-007,Birnin Gwari,General Hospital,Ibuprofen Suspension,Child,343.0,243.0,KDHSMA,0.0,0.028942379308131018
KD-152,Sabon Gari,Primary Health Centre,Ibuprofen Tablet,General,927.0,781.0,Free MNCH,0.0,0.028859190051852276
KD-104,Kaura,Basic Health Centre,Implants,Family Planning,18.0,12.0,Zipline,0.0,0.02885822920732937
KD-079,Kaduna South,Health Post,Artemether + Lumefantrine,General,177.0,76.0,Open Market,0.0,0.028845292882924763
KD-033,Ikara,Basic Health Centre,Paracetamol Syrup,Child,47.0,56.0,LGA,0.0,0.02874510606029883
KD-058,Kachia,Basic Health Centre,ORS,Child,448.0,,Open Market,0.0,0.028592050617791104
KD-088,Kagarko,Primary Health Centre,Magnesium Sulphate Injection,Maternal,46.0,35.0,KDHSMA,0.0,0.028536411377272138
KD-180,Zaria,Health Post,Ibuprofen Suspension,Child,22.0,21.0,Open Market,0.0,0.02842582545253905
KD-157,Sanga,Primary Health Centre,Ibuprofen Suspension,Child,72.0,62.0,Donations,0.0,0.028402391807662165
KD-154,Sanga,Basic Health Centre,Ibuprofen Tablet,General,258.0,383.0,Federal Government,0.0,0.028374046091555978
KD-170,Zangon Kataf,Basic Health Centre,ORS,Child,217.0,209.0,Free MNCH,0.0,0.028155401809860404
KD-079,Kaduna South,Health Post,Sulphadoxine + Pyrimethamine,Maternal,171.0,137.0,KDHSMA,0.0,0.028147685842865106
KD-072,Kaduna North,General Hospital,Giving Sets,Maternal,517.0,426.0,Federal Government,0.0,0.028112723889475943
KD-043,Jaba,Health Post,ORS,Child,172.0,126.0,LGA,0.0,0.028001679129272074
KD-044,Jaba,Primary Health Centre,Ibuprofen Suspension,Child,44.0,62.0,Zipline,0.0,0.027938303438499058
KD-148,Sabon Gari,Primary Health Centre,Zinc,Child,274.0,510.0,Open Market,0.0,0.027896013998527744
KD-070,Kaduna North,Health Post,Artemether Injection,General,17.0,15.0,Open Market,0.0,0.0278811521907035
KD-043,Jaba,Health Post,IV Fluids,Maternal,43.0,32.0,KDHSMA,0.0,0.027741782271713453
KD-009,Chikun,Basic Health Centre,Oxytocin,Maternal,24.0,34.0,Free MNCH,0.0,0.02772890798039315
KD-084,Kagarko,General Hospital,IV Fluids,Maternal,209.0,370.0,Federal Government,0.0,0.027562208152041176
KD-127,Kudan,Primary Health Centre,Folic Acid,Maternal,2169.0,1302.0,Open Market,0.0,0.027532203411644765
KD-027,Igabi,Health Post,Sulphadoxine + Pyrimethamine,Maternal,205.0,108.0,KDHSMA,0.0,0.027522663262863584
KD-157,Sanga,Primary Health Centre,Amoxicillin Dispersible,Child,56.0,107.0,NGO,0.0,0.027405302848729815
KD-012,Chikun,Primary Health Centre,Amoxicillin Dispersible,Child,113.0,79.0,NGO,0.0,0.02735984008403594
KD-037,Ikara,Primary Health Centre,Giving Sets,Maternal,63.0,86.0,Zipline,0.0,0.027351685052720013
KD-084,Kagarko,General Hospital,Giving Sets,Maternal,407.0,336.0,Federal Government,0.0,0.02729715766703777
KD-025,Igabi,General Hospital,Ferrous Sulphate,Maternal,3390.0,5121.0,Zipline,0.0,0.027231900092763387
KD-060,Kachia,Basic Health Centre,Folic Acid,Maternal,367.0,840.0,KDHSMA,0.0,0.027065539860554707
KD-159,Sanga,General Hospital,Giving Sets,Maternal,370.0,329.0,Open Market,0.0,0.027057534636615276
KD-170,Zangon Kataf,Basic Health Centre,Paracetamol Tablet,General,3773.0,1119.0,Free MNCH,0.0,0.027056160419080762
KD-034,Ikara,Primary Health Centre,Ibuprofen Suspension,Child,42.0,63.0,Open Market,0.0,0.0270432096790164
KD-035,Ikara,Basic Health Centre,Amoxicillin Dispersible,Child,98.0,49.0,KDHSMA,0.0,0.02700227941947351
KD-068,Kaduna North,Health Post,Paracetamol Syrup,Child,28.0,32.0,Donations,0.0,0.026931002829948744
KD-094,Kajuru,Primary Health Centre,Ibuprofen Tablet,General,597.0,829.0,Open Market,0.0,0.026928307229953714
KD-063,Kachia,Primary Health Centre,Paracetamol Syrup,Child,78.0,126.0,Zipline,0.0,0.02691208257422011
KD-038,Ikara,Health Post,Paracetamol Syrup,Child,32.0,36.0,Zipline,0.0,0.02689310480384082
KD-184,Zaria,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,306.0,281.0,KDHSMA,0.0,0.026819785702952417
KD-110,Kauru,Primary Health Centre,Artemether Injection,General,74.0,59.0,Federal Government,0.0,0.02678039694811506
KD-060,Kachia,Basic Health Centre,Amoxicillin Capsule,General,714.0,625.0,Open Market,0.0,0.026773510021285644
KD-038,Ikara,Health Post,Ibuprofen Tablet,General,156.0,224.0,Zipline,0.0,0.026769809650306765
KD-082,Kagarko,General Hospital,Ibuprofen Suspension,Child,224.0,288.0,NGO,0.0,0.026753825408184325
KD-037,Ikara,Primary Health Centre,Oxytocin,Maternal,68.0,49.0,Zipline,0.0,0.026741198070951985
KD-103,Kaura,Basic Health Centre,IV Fluids,Maternal,82.0,50.0,Open Market,0.0,0.02665839627518302
KD-101,Kaura,Primary Health Centre,Folic Acid,Maternal,1046.0,1111.0,Open Market,0.0,0.02663873135685448
KD-156,Sanga,General Hospital,Folic Acid,Maternal,8465.0,6443.0,Open Market,0.0,0.026584221460427663
KD-163,Soba,Primary Health Centre,Magnesium Sulphate Injection,Maternal,20.0,29.0,Federal Government,0.0,0.02657113135826903
KD-059,Kachia,Primary Health Centre,Folic Acid,Maternal,1102.0,1570.0,NGO,0.0,0.026543957124413074
KD-031,Igabi,Basic Health Centre,Zinc,Child,174.0,254.0,KDHSMA,0.0,0.026519686962069234
KD-035,Ikara,Basic Health Centre,Giving Sets,Maternal,60.0,50.0,LGA,0.0,0.026419193212871502
KD-079,Kaduna South,Health Post,Ibuprofen Tablet,General,173.0,181.0,Open Market,0.0,0.026400130679750545
KD-170,Zangon Kataf,Basic Health Centre,Artemether + Lumefantrine,General,271.0,157.0,Free MNCH,0.0,0.026383343623667878
KD-003,Birnin Gwari,Primary Health Centre,Injectable Contraceptives,Family Planning,94.0,104.0,Federal Government,0.0,0.02635665654375611
KD-099,Kaura,Primary Health Centre,Folic Acid,Maternal,569.0,1144.0,Zipline,0.0,0.026352631844688595
KD-095,Kajuru,Health Post,Injectable Contraceptives,Family Planning,16.0,28.0,Federal Government,0.0,0.026186361131304584
KD-074,Kaduna South,Health Post,Artemether + Lumefantrine,General,164.0,81.0,Zipline,0.0,0.02617989588896846
KD-079,Kaduna South,Health Post,Giving Sets,Maternal,29.0,30.0,Open Market,0.0,0.026069094889823886
KD-110,Kauru,Primary Health Centre,Giving Sets,Maternal,89.0,93.0,Federal Government,0.0,0.026041822172630718
KD-091,Kajuru,General Hospital,Giving Sets,Maternal,546.0,346.0,Federal Government,0.0,0.02601663739950355
KD-014,Chikun,Primary Health Centre,Amoxicillin Dispersible,Child,73.0,72.0,KDHSMA,0.0,0.026010961067096883
KD-025,Igabi,General Hospital,Artemether + Lumefantrine,General,930.0,999.0,Zipline,0.0,0.025970125361940637
KD-040,Ikara,Health Post,Zinc,Child,306.0,159.0,Free MNCH,0.0,0.025898439603815257
KD-071,Kaduna North,Primary Health Centre,Zinc,Child,213.0,364.0,Open Market,0.0,0.025896417734501232
KD-084,Kagarko,General Hospital,Folic Acid,Maternal,7636.0,4734.0,Federal Government,0.0,0.02588919487578941
KD-132,Lere,Primary Health Centre,Ferrous Sulphate,Maternal,2338.0,1422.0,Federal Government,0.0,0.02585322512379124
KD-037,Ikara,Primary Health Centre,Ferrous Sulphate,Maternal,2138.0,1501.0,Zipline,0.0,0.02581692742837143
